Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C0023,Dealer,Gurgaon,Lubricants,2,75609,37804,26,60,Cash,2,2,1,Yes,,,
C0024,Dealer,Chandigarh,Lubricants,22,846047,40288,62,45,Bank Transfer,21,7,12,No,,,
C0025,Contractor,Agra,Industrial Supplies,19,1048803,49943,134,15,Online,21,0,10,No,,,
C0026,Dealer,Kanpur,Tools,15,595078,39672,5,60,Online,15,1,2,No,,,
C0027,Industry,Chandigarh,Safety Equipment,5,68869,13774,126,90,Bank Transfer,5,1,2,No,,,
C0028,Contractor,Agra,Bearings,10,84176,10522,136,60,Credit,8,0,4,No,,,
C0029,Retailer,Agra,Safety Equipment,23,470180,20443,352,0,UPI,23,2,6,No,,2024-04-05,Follow-up
C0030,Contractor,Ghaziabad,Industrial Supplies,9,312562,44652,171,60,Cash,7,4,0,Yes,,,
C0031,Contractor,Faridabad,Chemicals,4,58935,29468,280,0,Online,2,0,4,Yes,,,
C0032,Industry,Kanpur,Industrial Supplies,12,463764,46376,108,60,Credit,10,3,11,No,,,
C0033,Contractor,Agra,Chemicals,8,175135,25019,212,90,Cash,7,0,5,No,,,
C0034,Industry,Jaipur,Tools,13,365554,33232,114,0,Credit,11,0,15,No,,2025-08-27,
C0035,Retailer,Kanpur,Electrical,13,277549,21350,36,0,Cash,13,7,8,No,,,
C0036,Industry,Faridabad,Lubricants,9,252495,31562,20,45,Bank Transfer,8,0,8,No,,,
C0037,Contractor,Lucknow,Industrial Supplies,7,263332,37619,363,0,Online,7,1,1,No,,,
C0038,Industry,Faridabad,Bearings,20,935791,46790,154,60,Credit,20,2,3,No,,,
C0039,Dealer,Agra,Bearings,7,119564,14946,347,15,UPI,8,3,12,Yes,,,
C0040,Retailer,Gurgaon,Lubricants,19,991318,47206,239,30,Bank Transfer,21,1,10,No,,,
C0041,Contractor,Jaipur,Chemicals,22,441493,18396,48,0,Cash,24,4,10,No,,,
C0042,Contractor,Faridabad,Fasteners,8,402879,44764,234,45,Credit,9,1,2,No,,,
C0043,Retailer,Delhi,Tools,5,149307,49769,218,0,UPI,3,0,3,No,,2023-06-01,
C0044,Retailer,Gurgaon,Fasteners,5,218477,36413,227,45,Online,6,2,10,No,,,
C0045,Retailer,Noida,Bearings,25,447795,18658,267,15,Online,24,1,8,No,9383292918,,
C0046,Contractor,Noida,Industrial Supplies,11,306625,27875,71,45,Online,11,0,2,No,,,
C0047,Dealer,Chandigarh,Industrial Supplies,18,581527,30607,32,45,Cash,19,0,13,No,,,
C0048,Contractor,Ghaziabad,Tools,12,470375,39198,215,30,UPI,12,2,12,No,,,
C0049,Contractor,Chandigarh,Safety Equipment,16,410662,29333,173,45,Bank Transfer,14,3,12,No,9301004063,,
C0050,Dealer,Agra,Industrial Supplies,19,563346,33138,330,30,Credit,17,1,2,No,,,
C0051,Dealer,Ghaziabad,Safety Equipment,15,458538,30569,195,90,Bank Transfer,15,0,10,No,,,
C0052,Contractor,Jaipur,Safety Equipment,2,87085,43542,333,60,Credit,2,0,7,No,,,
C0053,Industry,Lucknow,Chemicals,8,123607,17658,343,60,Bank Transfer,7,0,15,No,,,
C0054,Retailer,Faridabad,Tools,24,103115,4687,160,0,Bank Transfer,22,0,5,No,,,Follow-up
C0055,Dealer,Lucknow,Industrial Supplies,23,1057383,48063,357,90,Online,22,4,3,No,,,
C0056,Industry,Ghaziabad,Chemicals,3,172354,34471,7,45,Credit,5,5,10,Yes,,,
C0057,Industry,Lucknow,Tools,24,997915,38381,316,0,Online,26,4,8,Yes,,,
C0058,Dealer,Ghaziabad,Electrical,15,390229,27874,292,15,UPI,14,2,14,No,,,
C0059,Dealer,Kanpur,Tools,7,294009,42001,175,0,Credit,7,0,8,No,,,Follow-up
C0060,Retailer,Ghaziabad,Safety Equipment,24,1209275,48371,285,0,Online,25,4,15,No,,,
C0061,Industry,Faridabad,Electrical,8,247409,27490,157,30,UPI,9,3,7,Yes,,,
C0062,Dealer,Kanpur,Chemicals,9,140758,15640,119,15,Credit,9,0,8,No,,,
C0063,Dealer,Jaipur,Bearings,24,939327,37573,302,15,Online,25,7,8,Yes,,,
C0064,Industry,Gurgaon,Fasteners,6,121607,20268,363,0,Cash,6,2,0,No,,,
C0065,Industry,Ghaziabad,Lubricants,19,282399,14863,246,0,UPI,19,1,15,No,,,
C0066,Dealer,Jaipur,Lubricants,16,558382,39884,78,60,UPI,14,0,1,No,,,
C0067,Retailer,Agra,Safety Equipment,20,704179,32008,268,60,Cash,22,1,7,No,,,
C0068,Dealer,Gurgaon,Safety Equipment,25,317937,13247,136,45,UPI,24,3,6,Yes,,,
C0069,Retailer,Noida,Tools,23,546657,21866,150,30,Bank Transfer,25,0,15,No,,,
C0070,Industry,Gurgaon,Lubricants,22,951744,45321,59,0,Credit,21,2,13,No,9365894657,,
C0071,Retailer,Agra,Fasteners,10,577578,48132,225,45,Cash,12,0,9,No,,,
C0072,Contractor,Chandigarh,Safety Equipment,20,81006,4500,166,90,Online,18,2,13,No,,,
C0073,Contractor,Chandigarh,Industrial Supplies,19,543234,31955,241,90,UPI,17,2,5,No,,,
C0074,Industry,Faridabad,Fasteners,3,184381,46095,210,30,UPI,4,1,11,No,,,
C0075,Retailer,Kanpur,Safety Equipment,25,527903,19552,233,90,Bank Transfer,27,0,1,Yes,,,
C0076,Retailer,Delhi,Tools,15,704031,44002,97,30,Bank Transfer,16,2,1,No,,,
C0077,Contractor,Agra,Safety Equipment,5,29430,5886,358,60,UPI,5,1,14,No,,,
C0078,Retailer,Agra,Bearings,3,88418,44209,237,45,UPI,2,7,3,Yes,,,Legacy
C0079,Contractor,Noida,Bearings,16,237185,15812,283,45,Online,15,0,14,No,,,
C0080,Retailer,Gurgaon,Fasteners,17,709406,41730,145,60,UPI,17,3,0,Yes,,,
C0081,Contractor,Faridabad,Safety Equipment,12,183268,15272,234,30,UPI,12,6,12,Yes,,,
C0082,Dealer,Gurgaon,Electrical,23,1095012,45626,340,0,UPI,24,4,12,Yes,,,
C0083,Industry,Lucknow,Industrial Supplies,4,176737,29456,8,90,Cash,6,3,14,Yes,9726399882,,
C0084,Dealer,Chandigarh,Lubricants,11,458578,35275,163,15,Online,13,2,12,No,,,
C0085,Retailer,Gurgaon,Bearings,8,291426,48571,51,0,Cash,6,4,13,No,,,
C0086,Retailer,Chandigarh,Chemicals,11,111860,12429,184,15,Credit,9,1,9,No,,,
C0087,Contractor,Jaipur,Fasteners,3,182629,36526,318,90,Online,5,3,12,Yes,,,
C0088,Contractor,Noida,Fasteners,15,715060,47671,239,30,Bank Transfer,15,6,0,Yes,,,
C0089,Dealer,Jaipur,Industrial Supplies,10,177907,16173,234,60,Online,11,5,8,No,,,
C0090,Industry,Delhi,Safety Equipment,19,878087,46215,12,60,UPI,19,7,9,No,,,
C0091,Contractor,Noida,Safety Equipment,10,392316,43591,113,30,UPI,9,2,11,No,,,
C0092,Retailer,Gurgaon,Tools,2,89712,22428,68,15,Bank Transfer,4,0,11,No,,,
C0093,Industry,Noida,Fasteners,12,483927,34566,85,0,Credit,14,0,8,No,,,
C0094,Industry,Kanpur,Lubricants,25,687820,28659,286,45,Online,24,1,12,No,,,
C0095,Industry,Chandigarh,Tools,22,221030,10047,327,90,Cash,22,7,12,Yes,9805626093,,
C0096,Dealer,Agra,Fasteners,21,263262,11966,333,0,Cash,22,1,9,No,,,
C0097,Retailer,Chandigarh,Chemicals,8,473250,47325,199,45,Cash,10,1,4,No,,,
C0098,Retailer,Ghaziabad,Tools,16,489653,27203,144,30,Cash,18,0,13,No,,,
C0099,Retailer,Noida,Tools,22,336659,15303,32,90,Bank Transfer,22,1,11,No,,,
C0100,Dealer,Kanpur,Tools,1,38362,38362,125,60,Credit,0,8,10,Yes,,,
C0101,Industry,Gurgaon,Lubricants,8,96985,12123,306,90,Cash,8,0,4,No,,,
C0102,Contractor,Faridabad,Lubricants,5,9956,3319,122,90,Cash,3,2,11,Yes,,,
C0103,Contractor,Chandigarh,Safety Equipment,16,557828,32813,263,90,Bank Transfer,17,2,11,No,,,
C0104,Retailer,Ghaziabad,Lubricants,10,324504,29500,32,0,Online,11,8,0,No,,,
C0105,Industry,Faridabad,Bearings,20,849881,44731,65,45,Bank Transfer,19,0,2,No,,,
C0106,Contractor,Faridabad,Fasteners,20,968080,46099,360,15,UPI,21,0,3,No,,,
C0107,Industry,Lucknow,Chemicals,11,283788,23649,213,90,UPI,12,3,12,Yes,,,
C0108,Industry,Noida,Industrial Supplies,3,24552,24552,48,30,UPI,1,1,2,Yes,9551470748,,
C0109,Contractor,Gurgaon,Fasteners,24,219826,9992,308,15,Cash,22,1,9,No,9796924043,,
C0110,Retailer,Kanpur,Safety Equipment,12,567441,40532,59,60,Online,14,4,11,No,,,
C0111,Dealer,Gurgaon,Chemicals,1,26021,26021,360,60,UPI,0,4,8,Yes,,,VIP
C0112,Retailer,Ghaziabad,Electrical,3,35359,17680,47,15,Online,2,3,0,Yes,,,
C0113,Dealer,Agra,Fasteners,10,430715,43072,27,90,UPI,10,0,2,No,,,
C0114,Industry,Faridabad,Lubricants,16,655250,36403,213,30,Bank Transfer,18,0,14,No,,,
C0115,Dealer,Jaipur,Bearings,16,756883,42049,24,15,Credit,18,0,9,No,,,
C0116,Contractor,Gurgaon,Industrial Supplies,25,891955,35678,168,60,Credit,25,0,9,No,,,
C0117,Dealer,Ghaziabad,Lubricants,17,111815,5885,37,30,Bank Transfer,19,1,11,No,,,
C0118,Retailer,Delhi,Electrical,14,348455,21778,364,15,Bank Transfer,16,2,12,No,,,
C0119,Dealer,Faridabad,Bearings,15,286313,19088,224,90,Online,15,5,2,Yes,,2021-12-03,
C0120,Contractor,Lucknow,Electrical,8,87469,10934,40,90,Credit,8,2,5,No,,,
C0121,Dealer,Gurgaon,Fasteners,8,252372,42062,132,45,Bank Transfer,6,0,4,No,9366305690,,
C0122,Industry,Gurgaon,Fasteners,25,1080133,40005,349,0,UPI,27,6,14,No,,,
C0123,Industry,Ghaziabad,Fasteners,15,539935,35996,303,0,Cash,15,0,8,No,,2025-12-11,
C0124,Retailer,Chandigarh,Safety Equipment,12,111737,9311,331,45,Bank Transfer,12,5,2,Yes,,,
C0125,Retailer,Noida,Electrical,21,253733,12687,310,90,Cash,20,1,10,No,,,
C0126,Contractor,Lucknow,Electrical,17,512338,32021,127,30,UPI,16,3,1,Yes,,,VIP
C0127,Retailer,Agra,Bearings,14,102867,7348,324,90,Bank Transfer,14,2,1,Yes,,,
C0128,Retailer,Gurgaon,Lubricants,5,129707,25941,299,30,Bank Transfer,5,3,2,No,,,
C0129,Retailer,Kanpur,Electrical,13,626571,48198,344,0,Online,13,3,4,Yes,9389607895,,
C0130,Contractor,Gurgaon,Lubricants,10,311957,34662,175,30,Cash,9,7,6,Yes,,,
C0131,Contractor,Gurgaon,Chemicals,17,823704,43353,339,90,Bank Transfer,19,1,1,Yes,9762518367,,
C0132,Retailer,Jaipur,Tools,6,132239,18891,211,30,UPI,7,1,1,No,,,Manual entry
C0133,Contractor,Jaipur,Chemicals,7,199421,28489,237,30,Cash,7,4,14,Yes,,,
C0134,Industry,Noida,Chemicals,21,1095136,49779,284,30,UPI,22,6,11,No,,,
C0135,Industry,Delhi,Industrial Supplies,17,283207,17700,47,0,UPI,16,7,13,No,9304726745,,
C0136,Dealer,Lucknow,Chemicals,17,467368,27492,198,15,Cash,17,8,7,Yes,9280866312,,
C0137,Dealer,Delhi,Bearings,10,471683,42880,362,15,Credit,11,1,4,No,,,
C0138,Dealer,Delhi,Tools,18,371394,18570,57,45,Bank Transfer,20,4,13,No,,,
C0139,Contractor,Agra,Industrial Supplies,15,56444,4342,256,0,Bank Transfer,13,2,3,Yes,,,
C0140,Industry,Noida,Safety Equipment,12,98286,8935,96,45,UPI,11,3,13,No,9398595952,,
C0141,Industry,Jaipur,Lubricants,2,75312,25104,130,60,Online,3,3,11,Yes,,,
C0142,Retailer,Ghaziabad,Chemicals,5,133246,44415,280,15,Cash,3,1,11,No,,,
C0143,Industry,Kanpur,Industrial Supplies,23,381414,15892,151,60,UPI,24,0,1,Yes,,2025-03-27,
C0144,Industry,Faridabad,Industrial Supplies,9,43362,6195,147,90,UPI,7,1,6,Yes,,,
C0145,Dealer,Faridabad,Lubricants,13,355469,27344,255,45,Bank Transfer,13,3,5,Yes,,,
C0146,Industry,Ghaziabad,Industrial Supplies,6,195763,24470,165,15,UPI,8,0,9,No,,,
C0147,Dealer,Noida,Industrial Supplies,12,409050,31465,181,30,Bank Transfer,13,2,1,No,,,
C0148,Dealer,Jaipur,Electrical,24,1093276,47534,74,30,UPI,23,5,0,Yes,,,
C0149,Retailer,Noida,Chemicals,19,465382,27375,348,60,Online,17,1,4,No,,,
C0150,Retailer,Kanpur,Industrial Supplies,13,59122,4548,128,60,Cash,13,7,8,Yes,9213811502,,
C0151,Contractor,Noida,Chemicals,9,198482,22054,110,0,UPI,9,8,14,No,,,
C0152,Industry,Agra,Chemicals,6,168300,24043,350,90,Credit,7,7,2,No,,,
C0153,Retailer,Delhi,Electrical,12,168292,12021,63,60,Bank Transfer,14,8,7,No,,,Follow-up
C0154,Retailer,Kanpur,Industrial Supplies,12,95071,7313,314,45,Bank Transfer,13,5,4,Yes,,,
C0155,Industry,Gurgaon,Chemicals,3,70532,35266,329,15,UPI,2,0,10,Yes,,,
C0156,Industry,Jaipur,Electrical,17,204503,13634,266,60,Online,15,0,3,No,,,
C0157,Industry,Chandigarh,Lubricants,3,60008,20003,326,60,Credit,3,7,6,Yes,,2022-06-11,
C0158,Dealer,Delhi,Lubricants,19,896349,42683,88,0,Bank Transfer,21,3,4,No,,,
C0159,Industry,Agra,Fasteners,9,289050,36131,317,15,UPI,8,2,13,No,,,
C0160,Retailer,Ghaziabad,Tools,10,351708,31973,353,30,Bank Transfer,11,0,2,No,,,
C0161,Dealer,Lucknow,Tools,5,58915,11783,177,45,Cash,5,7,10,Yes,,,
C0162,Retailer,Jaipur,Chemicals,9,221483,22148,73,30,Bank Transfer,10,0,7,No,,,
C0163,Retailer,Agra,Fasteners,24,884240,36843,82,0,Cash,24,1,6,No,,,
C0164,Dealer,Agra,Fasteners,13,387702,25847,124,60,UPI,15,0,14,No,9165603927,,
C0165,Retailer,Lucknow,Safety Equipment,10,244976,20415,56,45,Cash,12,1,0,No,,2025-08-14,
C0166,Retailer,Kanpur,Bearings,19,165507,7881,186,60,Bank Transfer,21,2,6,No,,,
C0167,Industry,Gurgaon,Tools,4,79805,26602,202,60,Bank Transfer,3,1,3,Yes,,,Legacy
C0168,Retailer,Kanpur,Fasteners,13,746931,49795,24,15,Bank Transfer,15,0,1,No,,,
C0169,Industry,Kanpur,Fasteners,17,459934,28746,314,90,Bank Transfer,16,1,10,No,,,VIP
C0170,Dealer,Chandigarh,Fasteners,10,113837,10349,189,30,Bank Transfer,11,1,0,Yes,9807868833,,
C0171,Contractor,Delhi,Lubricants,19,673637,37424,299,15,Cash,18,1,1,Yes,,2023-05-21,
C0172,Retailer,Delhi,Chemicals,15,247153,16477,78,60,Credit,15,1,13,No,,,
C0173,Industry,Kanpur,Electrical,18,260813,14490,270,90,Online,18,1,15,No,9255342109,,
C0174,Industry,Agra,Tools,20,472486,22499,127,90,UPI,21,0,6,No,,,
C0175,Retailer,Faridabad,Electrical,11,250767,20897,287,15,Online,12,6,11,Yes,,2022-10-26,
C0176,Retailer,Jaipur,Tools,2,91179,45590,178,60,Online,2,6,2,Yes,,,
C0177,Contractor,Delhi,Tools,18,745164,41398,56,90,Credit,18,2,4,No,,,
C0178,Dealer,Kanpur,Chemicals,2,6841,6841,170,45,UPI,0,3,13,Yes,,,
C0179,Contractor,Kanpur,Safety Equipment,16,99620,6641,165,15,UPI,15,0,9,No,,,Legacy
C0180,Dealer,Agra,Lubricants,6,83493,20873,254,30,Online,4,0,12,No,,,
C0181,Contractor,Noida,Electrical,15,571894,33641,69,15,UPI,17,5,15,No,9472766922,,
C0182,Contractor,Gurgaon,Industrial Supplies,21,473316,22539,8,45,Bank Transfer,21,3,5,No,9397914225,,
C0183,Industry,Jaipur,Safety Equipment,11,112757,12529,343,30,UPI,9,0,12,No,,,
C0184,Industry,Lucknow,Tools,8,360083,40009,169,0,Cash,9,1,8,No,,,
C0185,Industry,Lucknow,Tools,15,736715,49114,208,15,Credit,15,3,5,No,,,
C0186,Retailer,Kanpur,Tools,16,739028,49269,311,15,Bank Transfer,15,1,14,No,,,
C0187,Dealer,Delhi,Tools,3,44833,8967,271,60,Bank Transfer,5,3,14,Yes,,,
C0188,Retailer,Noida,Fasteners,5,188697,47174,267,0,UPI,4,1,10,No,9793785364,,
C0189,Industry,Delhi,Industrial Supplies,5,279922,39989,234,30,Cash,7,2,13,No,,,Manual entry
C0190,Dealer,Noida,Fasteners,24,1120744,48728,24,0,Online,23,1,2,No,,,
C0191,Retailer,Ghaziabad,Industrial Supplies,14,591151,45473,329,45,Cash,13,7,4,Yes,,,
C0192,Retailer,Kanpur,Chemicals,22,256500,10688,335,90,Credit,24,5,4,No,9205858423,,
C0193,Retailer,Jaipur,Tools,1,40628,40628,238,45,Online,0,3,9,Yes,,,
C0194,Dealer,Jaipur,Tools,5,233198,46640,58,0,Cash,5,0,6,No,,,
C0195,Retailer,Ghaziabad,Tools,20,110429,6135,307,60,Credit,18,3,14,No,9691460311,,
C0196,Industry,Jaipur,Bearings,25,426396,18539,258,15,Bank Transfer,23,8,4,Yes,,,
C0197,Retailer,Kanpur,Fasteners,8,373844,41538,141,0,Online,9,0,9,No,,,
C0198,Retailer,Gurgaon,Fasteners,21,281051,12775,357,15,Credit,22,1,10,No,,,
C0199,Contractor,Faridabad,Tools,10,276794,30755,30,30,Credit,9,2,14,No,,,
C0200,Industry,Faridabad,Safety Equipment,11,135191,15021,190,0,Credit,9,0,14,No,,,
C0201,Dealer,Jaipur,Tools,25,670134,24820,246,90,Cash,27,0,6,No,,,
C0202,Contractor,Kanpur,Electrical,24,411548,16462,357,30,UPI,25,2,7,No,,,
C0203,Retailer,Noida,Fasteners,15,625466,36792,158,30,Credit,17,0,11,No,,,
C0204,Dealer,Agra,Industrial Supplies,12,207402,17284,24,30,Credit,12,2,13,No,,2025-08-11,
C0205,Industry,Agra,Fasteners,7,136908,19558,195,90,UPI,7,2,7,No,,,
C0206,Contractor,Kanpur,Safety Equipment,15,546452,39032,87,60,Cash,14,0,11,No,9354260362,,
C0207,Dealer,Gurgaon,Safety Equipment,3,43124,43124,212,15,Bank Transfer,1,0,0,Yes,,,
C0208,Dealer,Delhi,Industrial Supplies,15,653976,43598,317,0,Cash,15,2,1,No,,,
C0209,Contractor,Noida,Lubricants,17,830532,48855,9,60,Credit,17,2,9,No,9601240005,,
C0210,Industry,Faridabad,Fasteners,8,199371,28482,182,60,Credit,7,0,8,No,,,
C0211,Retailer,Faridabad,Fasteners,23,177745,8079,351,0,Cash,22,4,9,Yes,,,
C0212,Dealer,Kanpur,Safety Equipment,23,996235,45283,256,15,Credit,22,5,2,Yes,,,
C0213,Dealer,Gurgaon,Electrical,23,196393,7856,139,0,Credit,25,0,15,No,,,
C0214,Retailer,Kanpur,Electrical,19,718201,39900,40,45,Credit,18,0,12,No,,,
C0215,Industry,Chandigarh,Industrial Supplies,23,378718,18034,28,30,Cash,21,0,11,No,9989870904,,
C0216,Retailer,Gurgaon,Industrial Supplies,21,825253,39298,252,0,Bank Transfer,21,0,14,No,9984088252,,
C0217,Retailer,Lucknow,Electrical,10,248654,27628,43,0,Cash,9,0,2,No,9908980395,,
C0218,Dealer,Gurgaon,Industrial Supplies,1,6869,6869,185,45,Bank Transfer,1,4,14,Yes,,,
C0219,Dealer,Chandigarh,Electrical,18,527960,26398,53,45,Cash,20,0,13,No,,,
C0220,Contractor,Faridabad,Chemicals,10,435336,39576,44,15,Online,11,3,12,No,,,
C0221,Retailer,Agra,Fasteners,10,314381,31438,75,0,Online,10,0,15,No,,2023-11-12,
C0222,Contractor,Agra,Safety Equipment,9,260800,32600,305,45,Online,8,2,15,No,9891209624,,
C0223,Contractor,Agra,Electrical,20,963724,45892,226,60,Credit,21,1,10,No,,,
C0224,Contractor,Lucknow,Industrial Supplies,16,356644,22290,204,30,UPI,16,7,5,No,,,
C0225,Retailer,Jaipur,Fasteners,12,151922,15192,304,30,Cash,10,8,6,Yes,,,
C0226,Retailer,Faridabad,Lubricants,14,290910,19394,325,45,Bank Transfer,15,1,4,No,,2023-02-21,Manual entry
C0227,Dealer,Lucknow,Lubricants,16,871811,48434,274,0,Credit,18,2,12,No,,,
C0228,Industry,Faridabad,Lubricants,22,879589,39981,332,0,Cash,22,2,5,No,,2022-01-02,
C0229,Contractor,Lucknow,Safety Equipment,9,271419,33927,229,45,Cash,8,1,7,No,,2022-04-15,
C0230,Industry,Lucknow,Fasteners,10,135831,12348,60,15,Bank Transfer,11,5,2,No,9434055773,,
C0231,Industry,Noida,Bearings,16,781020,48814,50,0,Cash,16,1,15,No,,,
C0232,Contractor,Kanpur,Chemicals,1,22439,22439,347,30,Bank Transfer,1,4,3,Yes,,,
C0233,Retailer,Delhi,Tools,14,230305,15354,208,45,Bank Transfer,15,2,7,No,,,
C0234,Contractor,Lucknow,Electrical,14,314640,20976,361,15,UPI,15,0,0,Yes,9170932969,,
C0235,Retailer,Chandigarh,Industrial Supplies,4,98936,24734,271,60,Cash,4,7,15,Yes,9273615200,,
C0236,Dealer,Gurgaon,Electrical,12,565601,47133,317,0,Credit,12,0,14,No,,2025-04-24,
C0237,Contractor,Chandigarh,Industrial Supplies,10,293180,36648,192,45,Credit,8,3,5,Yes,,,
C0238,Contractor,Lucknow,Fasteners,16,392020,21779,285,60,Cash,18,0,5,No,,2021-12-25,
C0239,Retailer,Faridabad,Fasteners,12,285820,28582,70,45,UPI,10,0,15,No,9996520768,,VIP
C0240,Dealer,Agra,Tools,16,261565,17438,290,60,Online,15,0,2,No,,,
C0241,Industry,Kanpur,Electrical,6,280602,40086,282,60,Cash,7,2,15,No,,,
C0242,Industry,Delhi,Fasteners,25,1190869,45803,218,30,Online,26,0,6,No,,,
C0243,Retailer,Gurgaon,Chemicals,3,166864,41716,122,15,Credit,4,0,3,No,9434298702,,
C0244,Industry,Agra,Bearings,2,150990,37748,273,60,Cash,4,0,11,Yes,9674283372,,
C0245,Contractor,Gurgaon,Electrical,5,65064,10844,142,15,UPI,6,5,1,Yes,,,
C0246,Dealer,Faridabad,Bearings,16,485552,32370,322,90,Online,15,1,8,No,,,
C0247,Industry,Noida,Industrial Supplies,15,148175,9261,298,15,UPI,16,0,10,No,,,
C0248,Retailer,Lucknow,Safety Equipment,7,205047,25631,166,0,Cash,8,4,8,Yes,,,
C0249,Retailer,Jaipur,Chemicals,21,295996,13454,64,90,Online,22,6,0,Yes,,,
C0250,Contractor,Delhi,Industrial Supplies,6,51498,8583,336,90,Online,6,1,2,No,,,
C0251,Contractor,Ghaziabad,Lubricants,24,207468,9020,336,15,Bank Transfer,23,0,13,No,,,
C0252,Retailer,Gurgaon,Fasteners,8,252135,25214,5,0,Credit,10,0,14,No,,,
C0253,Retailer,Gurgaon,Chemicals,13,245967,22361,53,0,Bank Transfer,11,1,3,No,,,
C0254,Retailer,Chandigarh,Fasteners,19,285834,16814,226,15,Cash,17,1,5,No,,,Follow-up
C0255,Industry,Gurgaon,Tools,4,80149,26716,302,30,Cash,3,3,3,Yes,,,
C0256,Contractor,Kanpur,Tools,8,461432,46143,354,90,UPI,10,0,9,No,,,
C0257,Dealer,Kanpur,Safety Equipment,10,153577,19197,254,30,Online,8,1,7,No,,,
C0258,Dealer,Delhi,Lubricants,5,88649,14775,188,0,Online,6,2,13,No,,,VIP
C0259,Retailer,Faridabad,Lubricants,7,224179,44836,204,90,Bank Transfer,5,2,1,No,9536164555,,
C0260,Contractor,Gurgaon,Electrical,18,166937,8347,143,45,Bank Transfer,20,0,4,No,,,
C0261,Contractor,Noida,Industrial Supplies,21,350089,18426,358,0,UPI,19,1,9,No,,,
C0262,Dealer,Delhi,Chemicals,20,1012649,46030,159,90,Cash,22,3,1,Yes,,,
C0263,Industry,Gurgaon,Bearings,6,137665,19666,268,90,Cash,7,2,11,No,,,
C0264,Dealer,Ghaziabad,Fasteners,25,164563,7155,220,60,Online,23,0,10,No,,,
C0265,Dealer,Jaipur,Safety Equipment,2,33631,11210,189,0,Cash,3,0,5,Yes,,,
C0266,Dealer,Kanpur,Industrial Supplies,8,74942,12490,187,15,Online,6,1,15,No,,,
C0267,Dealer,Gurgaon,Tools,8,365212,40579,139,60,Cash,9,4,10,Yes,9186303032,,
C0268,Retailer,Delhi,Electrical,13,257333,23394,145,15,Online,11,4,14,Yes,,,
C0269,Contractor,Gurgaon,Safety Equipment,19,669509,35237,238,45,Cash,19,1,7,No,,,
C0270,Dealer,Faridabad,Bearings,8,36768,3677,326,0,Credit,10,5,11,Yes,,,
C0271,Contractor,Kanpur,Industrial Supplies,17,196864,12304,252,90,Online,16,7,13,Yes,,,
C0272,Dealer,Faridabad,Chemicals,15,371198,28554,259,15,Online,13,0,3,No,,,
